TransactionId,FraudResult
TransactionId_130434,0.0
TransactionId_121190,0.0
TransactionId_20680,0.0
TransactionId_104389,0.0
TransactionId_127890,0.0
TransactionId_109676,0.0
TransactionId_135880,0.0
TransactionId_64405,0.0
TransactionId_7018,0.0
TransactionId_6151,0.0
TransactionId_7881,0.0
TransactionId_85046,0.0
TransactionId_33923,0.0
TransactionId_65260,0.0
TransactionId_95784,0.0
TransactionId_78719,0.0
TransactionId_33705,0.0
TransactionId_62845,0.0
TransactionId_18916,0.0
TransactionId_49241,0.0
TransactionId_61638,0.0
TransactionId_15779,0.0
TransactionId_62560,0.0
TransactionId_22008,0.0
TransactionId_92566,0.0
TransactionId_72789,0.0
TransactionId_118860,0.0
TransactionId_92427,0.0
TransactionId_132345,0.0
TransactionId_127348,0.0
TransactionId_78952,0.0
TransactionId_33588,0.0
TransactionId_136876,0.0
TransactionId_104038,0.0
TransactionId_60886,0.0
TransactionId_88595,0.0
TransactionId_96403,0.0
TransactionId_48268,0.0
TransactionId_23102,0.0
TransactionId_131048,0.0
TransactionId_38855,0.0
TransactionId_32068,0.0
TransactionId_14020,0.0
TransactionId_72246,0.0
TransactionId_36411,0.0
TransactionId_122359,0.0
TransactionId_42237,0.0
TransactionId_73005,0.0
TransactionId_79429,0.0
TransactionId_13943,0.0
TransactionId_10733,0.0
TransactionId_94279,0.0
TransactionId_22942,0.0
TransactionId_57724,0.0
TransactionId_86300,0.0
TransactionId_28990,0.0
TransactionId_39274,0.0
TransactionId_83556,0.0
TransactionId_42737,0.0
TransactionId_34071,0.0
TransactionId_57008,0.0
TransactionId_6050,0.0
TransactionId_72459,0.0
TransactionId_97979,0.0
TransactionId_82813,0.0
TransactionId_51285,0.0
TransactionId_52738,0.0
TransactionId_107862,0.0
TransactionId_39621,0.0
TransactionId_12637,0.0
TransactionId_40709,0.0
TransactionId_13130,0.0
TransactionId_132203,0.0
TransactionId_102415,0.0
TransactionId_14866,0.0
TransactionId_135857,0.0
TransactionId_60205,0.0
TransactionId_105606,0.0
TransactionId_62801,0.0
TransactionId_19005,0.0
TransactionId_102760,0.0
TransactionId_3777,0.0
TransactionId_58051,0.0
TransactionId_140545,0.0
TransactionId_89897,0.0
TransactionId_127002,0.0
TransactionId_132332,0.0
TransactionId_38709,0.0
TransactionId_126109,0.0
TransactionId_121241,0.0
TransactionId_126984,0.0
TransactionId_47001,0.0
TransactionId_110142,0.0
TransactionId_129557,0.0
TransactionId_24705,0.0
TransactionId_81920,0.0
TransactionId_114210,0.0
TransactionId_8595,0.0
TransactionId_129342,0.0
TransactionId_20031,0.0
TransactionId_119626,0.0
TransactionId_1251,0.0
TransactionId_67381,0.0
TransactionId_27815,0.0
TransactionId_44889,0.0
TransactionId_96218,0.0
TransactionId_41312,0.0
TransactionId_76617,0.0
TransactionId_35787,0.0
TransactionId_15208,0.0
TransactionId_11956,0.0
TransactionId_70563,0.0
TransactionId_66516,0.0
TransactionId_5394,0.0
TransactionId_11513,0.0
TransactionId_112982,0.0
TransactionId_53307,0.0
TransactionId_20690,0.0
TransactionId_73868,0.0
TransactionId_131580,0.0
TransactionId_134543,0.0
TransactionId_117975,0.0
TransactionId_114220,0.0
TransactionId_49819,0.0
TransactionId_131922,0.0
TransactionId_128602,0.0
TransactionId_74925,0.0
TransactionId_96153,0.0
TransactionId_138376,0.0
TransactionId_36354,0.0
TransactionId_16042,0.0
TransactionId_71994,0.0
TransactionId_68851,0.0
TransactionId_18130,0.0
TransactionId_38907,0.0
TransactionId_68402,0.0
TransactionId_89881,0.0
TransactionId_91597,0.0
TransactionId_82501,0.0
TransactionId_136354,0.0
TransactionId_35670,0.0
TransactionId_50600,0.0
TransactionId_95109,0.0
TransactionId_47357,0.0
TransactionId_28185,0.0
TransactionId_22140,0.0
TransactionId_134338,0.0
TransactionId_109096,0.0
TransactionId_14249,0.0
TransactionId_69896,0.0
TransactionId_91468,0.0
TransactionId_18862,0.0
TransactionId_29342,0.0
TransactionId_116873,0.0
TransactionId_81197,0.0
TransactionId_83120,0.0
TransactionId_40882,0.0
TransactionId_89297,0.0
TransactionId_112716,0.0
TransactionId_61794,0.0
TransactionId_124957,0.0
TransactionId_105927,0.0
TransactionId_23455,0.0
TransactionId_44325,0.0
TransactionId_121440,0.0
TransactionId_72401,0.0
TransactionId_122323,0.0
TransactionId_100360,0.0
TransactionId_121720,0.0
TransactionId_121119,0.0
TransactionId_39420,0.0
TransactionId_129168,0.0
TransactionId_80103,0.0
TransactionId_70335,0.0
TransactionId_62038,0.0
TransactionId_119958,0.0
TransactionId_70526,0.0
TransactionId_40395,0.0
TransactionId_78595,0.0
TransactionId_102888,0.0
TransactionId_132575,0.0
TransactionId_991,0.0
TransactionId_132027,0.0
TransactionId_2972,0.0
TransactionId_138822,0.0
TransactionId_109088,0.0
TransactionId_129468,0.0
TransactionId_88563,0.0
TransactionId_81355,0.0
TransactionId_76124,0.0
TransactionId_44532,0.0
TransactionId_81705,0.0
TransactionId_103079,0.0
TransactionId_58855,0.0
TransactionId_135949,0.0
TransactionId_138525,0.0
TransactionId_35887,0.0
TransactionId_129735,0.0
TransactionId_57922,0.0
TransactionId_8566,0.0
TransactionId_78701,0.0
TransactionId_71141,0.0
TransactionId_9127,0.0
TransactionId_92018,0.0
TransactionId_96624,0.0
TransactionId_35664,0.0
TransactionId_102953,0.0
TransactionId_99746,0.0
TransactionId_131385,0.0
TransactionId_6271,0.0
TransactionId_21834,0.0
TransactionId_59315,0.0
TransactionId_25732,0.0
TransactionId_133382,0.0
TransactionId_55046,0.0
TransactionId_82222,0.0
TransactionId_135142,0.0
TransactionId_66270,0.0
TransactionId_64712,0.0
TransactionId_98932,0.0
TransactionId_122147,0.0
TransactionId_45920,0.0
TransactionId_115838,0.0
TransactionId_71045,0.0
TransactionId_68387,0.0
TransactionId_82700,0.0
TransactionId_33027,0.0
TransactionId_9378,0.0
TransactionId_13661,0.0
TransactionId_83505,0.0
TransactionId_126966,0.0
TransactionId_63777,0.0
TransactionId_36956,0.0
TransactionId_108834,0.0
TransactionId_89292,0.0
TransactionId_98507,0.0
TransactionId_60362,0.0
TransactionId_59111,0.0
TransactionId_4722,0.0
TransactionId_29893,0.0
TransactionId_103059,0.0
TransactionId_63555,0.0
TransactionId_25898,0.0
TransactionId_96948,0.0
TransactionId_90690,0.0
TransactionId_23625,0.0
TransactionId_20059,0.0
TransactionId_22221,0.0
TransactionId_18281,0.0
TransactionId_18268,0.0
TransactionId_103226,0.0
TransactionId_100442,0.0
TransactionId_32651,0.0
TransactionId_82785,0.0
TransactionId_85564,0.0
TransactionId_29019,0.0
TransactionId_30611,0.0
TransactionId_35814,0.0
TransactionId_137440,0.0
TransactionId_122995,0.0
TransactionId_103962,0.0
TransactionId_105990,0.0
TransactionId_105088,0.0
TransactionId_33792,0.0
TransactionId_95923,0.0
TransactionId_114981,0.0
TransactionId_100174,0.0
TransactionId_123960,0.0
TransactionId_10420,0.0
TransactionId_51526,0.0
TransactionId_127443,0.0
TransactionId_22283,0.0
TransactionId_113727,0.0
TransactionId_45302,0.0
TransactionId_3846,0.0
TransactionId_30250,0.0
TransactionId_20522,0.0
TransactionId_62032,0.0
TransactionId_34235,0.0
TransactionId_48014,0.0
TransactionId_25496,0.0
TransactionId_2371,0.0
TransactionId_90713,0.0
TransactionId_50894,0.0
TransactionId_21967,0.0
TransactionId_63103,0.0
TransactionId_98625,0.0
TransactionId_76886,0.0
TransactionId_13307,0.0
TransactionId_67793,0.0
TransactionId_55407,0.0
TransactionId_37366,0.0
TransactionId_87164,0.0
TransactionId_83606,0.0
TransactionId_110180,0.0
TransactionId_130256,0.0
TransactionId_8106,0.0
TransactionId_70582,0.0
TransactionId_99743,0.0
TransactionId_52273,0.0
TransactionId_134302,0.0
TransactionId_92615,0.0
TransactionId_12657,0.0
TransactionId_50717,0.0
TransactionId_140079,0.0
TransactionId_10668,0.0
TransactionId_8023,0.0
TransactionId_94471,0.0
TransactionId_85903,0.0
TransactionId_140226,0.0
TransactionId_22853,0.0
TransactionId_74757,0.0
TransactionId_125128,0.0
TransactionId_6066,0.0
TransactionId_74290,0.0
TransactionId_99172,0.0
TransactionId_54384,0.0
TransactionId_33601,0.0
TransactionId_22049,0.0
TransactionId_33395,0.0
TransactionId_121387,0.0
TransactionId_45879,0.0
TransactionId_123889,0.0
TransactionId_59526,0.0
TransactionId_131602,0.0
TransactionId_98042,0.0
TransactionId_65256,0.0
TransactionId_104612,0.0
TransactionId_27395,0.0
TransactionId_119206,0.0
TransactionId_54550,0.0
TransactionId_85897,0.0
TransactionId_58375,0.0
TransactionId_74032,0.0
TransactionId_28315,0.0
TransactionId_9781,0.0
TransactionId_79146,0.0
TransactionId_26774,0.0
TransactionId_110178,0.0
TransactionId_118665,0.0
TransactionId_83056,0.0
TransactionId_123637,0.0
TransactionId_135778,0.0
TransactionId_128583,0.0
TransactionId_78505,0.0
TransactionId_79598,0.0
TransactionId_121922,0.0
TransactionId_91757,0.0
TransactionId_49559,0.0
TransactionId_93971,0.0
TransactionId_45174,0.0
TransactionId_135259,0.0
TransactionId_85175,0.0
TransactionId_124655,0.0
TransactionId_124212,0.0
TransactionId_52631,0.0
TransactionId_139973,0.0
TransactionId_21635,0.0
TransactionId_22192,0.0
TransactionId_136901,0.0
TransactionId_22889,0.0
TransactionId_10047,0.0
TransactionId_61443,0.0
TransactionId_31887,0.0
TransactionId_15667,0.0
TransactionId_134721,0.0
TransactionId_25136,0.0
TransactionId_25061,0.0
TransactionId_27832,0.0
TransactionId_95709,0.0
TransactionId_88017,0.0
TransactionId_108233,0.0
TransactionId_115179,0.0
TransactionId_117091,0.0
TransactionId_30721,0.0
TransactionId_93648,0.0
TransactionId_7518,0.0
TransactionId_42395,0.0
TransactionId_2293,0.0
TransactionId_56119,0.0
TransactionId_110135,0.0
TransactionId_17218,0.0
TransactionId_11686,0.0
TransactionId_105547,0.0
TransactionId_100041,0.0
TransactionId_58643,0.0
TransactionId_69054,0.0
TransactionId_121338,0.0
TransactionId_5596,0.0
TransactionId_30542,0.0
TransactionId_68034,0.0
TransactionId_91340,0.0
TransactionId_119731,0.0
TransactionId_54539,0.0
TransactionId_19297,0.0
TransactionId_61198,0.0
TransactionId_35402,0.0
TransactionId_134434,0.0
TransactionId_83907,0.0
TransactionId_22701,0.0
TransactionId_82297,0.0
TransactionId_124790,0.0
TransactionId_133576,0.0
TransactionId_70558,0.0
TransactionId_124627,0.0
TransactionId_111815,0.0
TransactionId_5778,0.0
TransactionId_28894,0.0
TransactionId_110767,0.0
TransactionId_58250,0.0
TransactionId_44851,0.0
TransactionId_38942,0.0
TransactionId_105455,0.0
TransactionId_96255,0.0
TransactionId_95383,0.0
TransactionId_16017,0.0
TransactionId_16875,0.0
TransactionId_22998,0.0
TransactionId_103917,0.0
TransactionId_113264,0.0
TransactionId_121485,0.0
TransactionId_79516,0.0
TransactionId_112429,0.0
TransactionId_100182,0.0
TransactionId_44775,0.0
TransactionId_25256,0.0
TransactionId_75434,0.0
TransactionId_8090,0.0
TransactionId_108655,0.0
TransactionId_71502,0.0
TransactionId_95198,0.0
TransactionId_26274,0.0
TransactionId_101104,0.0
TransactionId_6298,0.0
TransactionId_59001,0.0
TransactionId_15930,0.0
TransactionId_52833,0.0
TransactionId_100752,0.0
TransactionId_44356,0.0
TransactionId_43193,0.0
TransactionId_82556,0.0
TransactionId_16332,0.0
TransactionId_68799,0.0
TransactionId_111325,0.0
TransactionId_83948,0.0
TransactionId_25231,0.0
TransactionId_46274,0.0
TransactionId_5195,0.0
TransactionId_129670,0.0
TransactionId_36380,0.0
TransactionId_87745,0.0
TransactionId_103234,0.0
TransactionId_40812,0.0
TransactionId_113011,0.0
TransactionId_82101,0.0
TransactionId_86603,0.0
TransactionId_63018,0.0
TransactionId_57617,0.0
TransactionId_37899,0.0
TransactionId_43971,0.0
TransactionId_18184,0.0
TransactionId_100428,0.0
TransactionId_5369,0.0
TransactionId_90439,0.0
TransactionId_99894,0.0
TransactionId_59114,1.0
TransactionId_36185,1.0
TransactionId_70295,0.0
TransactionId_98831,0.0
TransactionId_18001,1.0
TransactionId_140530,0.0
TransactionId_38835,1.0
TransactionId_111983,0.0
TransactionId_73741,0.0
TransactionId_20177,0.0
TransactionId_138004,0.0
TransactionId_34607,0.0
TransactionId_519,0.0
TransactionId_7225,0.0
TransactionId_13933,0.0
TransactionId_120157,0.0
TransactionId_120624,0.0
TransactionId_138257,0.0
TransactionId_110146,0.0
TransactionId_97714,0.0
TransactionId_16053,0.0
TransactionId_117729,0.0
TransactionId_94560,0.0
TransactionId_87926,0.0
TransactionId_118225,0.0
TransactionId_6921,0.0
TransactionId_39479,0.0
TransactionId_54237,0.0
TransactionId_90110,0.0
TransactionId_26936,0.0
TransactionId_56254,0.0
TransactionId_3023,0.0
TransactionId_81454,0.0
TransactionId_61431,0.0
TransactionId_113050,0.0
TransactionId_30318,0.0
TransactionId_105686,0.0
TransactionId_84798,0.0
TransactionId_123058,0.0
TransactionId_137904,0.0
TransactionId_102526,0.0
TransactionId_26886,0.0
TransactionId_48210,0.0
TransactionId_123120,0.0
TransactionId_123113,0.0
TransactionId_10311,0.0
TransactionId_31455,0.0
TransactionId_102438,0.0
TransactionId_133732,0.0
TransactionId_139583,0.0
TransactionId_133714,0.0
TransactionId_30107,0.0
TransactionId_4178,0.0
TransactionId_85679,0.0
TransactionId_39039,0.0
TransactionId_20443,0.0
TransactionId_58614,0.0
TransactionId_131057,0.0
TransactionId_97768,0.0
TransactionId_77789,0.0
TransactionId_24616,0.0
TransactionId_92891,0.0
TransactionId_100981,0.0
TransactionId_118704,0.0
TransactionId_65971,0.0
TransactionId_80849,0.0
TransactionId_94821,0.0
TransactionId_20512,0.0
TransactionId_124376,0.0
TransactionId_4338,0.0
TransactionId_91874,0.0
TransactionId_137197,0.0
TransactionId_69608,0.0
TransactionId_138548,0.0
TransactionId_99947,0.0
TransactionId_118799,0.0
TransactionId_94925,0.0
TransactionId_24976,0.0
TransactionId_17242,0.0
TransactionId_122832,0.0
TransactionId_44676,0.0
TransactionId_104395,0.0
TransactionId_28106,0.0
TransactionId_95473,0.0
TransactionId_34227,0.0
TransactionId_19919,0.0
TransactionId_132138,0.0
TransactionId_25649,0.0
TransactionId_22914,0.0
TransactionId_59328,0.0
TransactionId_18629,0.0
TransactionId_42898,0.0
TransactionId_41485,0.0
TransactionId_99849,0.0
TransactionId_14523,0.0
TransactionId_78615,0.0
TransactionId_63274,0.0
TransactionId_37492,0.0
TransactionId_67255,0.0
TransactionId_77318,0.0
TransactionId_116302,0.0
TransactionId_136100,0.0
TransactionId_39139,0.0
TransactionId_127280,0.0
TransactionId_14836,0.0
TransactionId_36531,0.0
TransactionId_78156,0.0
TransactionId_20259,0.0
TransactionId_15228,0.0
TransactionId_103610,0.0
TransactionId_57471,0.0
TransactionId_39560,0.0
TransactionId_98884,0.0
TransactionId_73576,0.0
TransactionId_87575,0.0
TransactionId_133553,0.0
TransactionId_86978,0.0
TransactionId_119227,0.0
TransactionId_129483,0.0
TransactionId_119498,0.0
TransactionId_43352,0.0
TransactionId_36996,0.0
TransactionId_41289,0.0
TransactionId_61931,0.0
TransactionId_136033,0.0
TransactionId_58154,0.0
TransactionId_128674,0.0
TransactionId_3193,0.0
TransactionId_54558,0.0
TransactionId_139095,0.0
TransactionId_80622,0.0
TransactionId_18696,0.0
TransactionId_35533,0.0
TransactionId_57929,0.0
TransactionId_99801,0.0
TransactionId_112025,0.0
TransactionId_116948,1.0
TransactionId_56663,0.0
TransactionId_129063,1.0
TransactionId_63106,0.0
TransactionId_107061,0.0
TransactionId_16294,0.0
TransactionId_56143,1.0
TransactionId_30008,0.0
TransactionId_6879,0.0
TransactionId_133082,0.0
TransactionId_5003,0.0
TransactionId_77088,0.0
TransactionId_3736,0.0
TransactionId_37155,0.0
TransactionId_82045,0.0
TransactionId_118883,0.0
TransactionId_86172,0.0
TransactionId_49043,0.0
TransactionId_122611,0.0
TransactionId_58752,0.0
TransactionId_8123,0.0
TransactionId_100112,0.0
TransactionId_104205,0.0
TransactionId_56466,0.0
TransactionId_99620,0.0
TransactionId_17953,0.0
TransactionId_90094,0.0
TransactionId_5292,0.0
TransactionId_89351,0.0
TransactionId_10082,0.0
TransactionId_59710,0.0
TransactionId_11724,0.0
TransactionId_76051,0.0
TransactionId_107139,0.0
TransactionId_19567,0.0
TransactionId_111901,0.0
TransactionId_17375,0.0
TransactionId_88262,0.0
TransactionId_19686,0.0
TransactionId_85593,0.0
TransactionId_34510,0.0
TransactionId_114690,0.0
TransactionId_95888,0.0
TransactionId_16655,0.0
TransactionId_3941,0.0
TransactionId_40338,0.0
TransactionId_14572,0.0
TransactionId_102003,0.0
TransactionId_24252,0.0
TransactionId_30466,0.0
TransactionId_35364,0.0
TransactionId_58429,0.0
TransactionId_94411,0.0
TransactionId_75821,0.0
TransactionId_66367,0.0
TransactionId_72724,0.0
TransactionId_17134,0.0
TransactionId_119876,0.0
TransactionId_133361,0.0
TransactionId_6523,0.0
TransactionId_14176,0.0
TransactionId_125142,0.0
TransactionId_119174,0.0
TransactionId_55663,0.0
TransactionId_60680,0.0
TransactionId_112020,0.0
TransactionId_121645,0.0
TransactionId_56544,0.0
TransactionId_2968,0.0
TransactionId_122482,0.0
TransactionId_94759,0.0
TransactionId_127758,0.0
TransactionId_28442,0.0
TransactionId_132639,0.0
TransactionId_135045,0.0
TransactionId_47529,0.0
TransactionId_103366,0.0
TransactionId_56768,0.0
TransactionId_108093,0.0
TransactionId_56397,0.0
TransactionId_32151,0.0
TransactionId_67898,0.0
TransactionId_133816,0.0
TransactionId_95775,0.0
TransactionId_136824,0.0
TransactionId_62944,0.0
TransactionId_139659,0.0
TransactionId_763,0.0
TransactionId_61182,0.0
TransactionId_50318,0.0
TransactionId_71935,0.0
TransactionId_111258,0.0
TransactionId_40131,0.0
TransactionId_94490,0.0
TransactionId_137787,0.0
TransactionId_1280,0.0
TransactionId_133242,0.0
TransactionId_132157,0.0
TransactionId_83559,0.0
TransactionId_94689,0.0
TransactionId_90728,0.0
TransactionId_56696,0.0
TransactionId_24053,0.0
TransactionId_99991,0.0
TransactionId_16889,0.0
TransactionId_37552,0.0
TransactionId_138758,0.0
TransactionId_72203,0.0
TransactionId_30036,0.0
TransactionId_51662,0.0
TransactionId_74841,0.0
TransactionId_43506,0.0
TransactionId_92881,0.0
TransactionId_107548,0.0
TransactionId_16864,0.0
TransactionId_96914,0.0
TransactionId_20289,0.0
TransactionId_78445,0.0
TransactionId_44183,0.0
TransactionId_93211,0.0
TransactionId_34191,0.0
TransactionId_53038,0.0
TransactionId_54054,0.0
TransactionId_69116,0.0
TransactionId_29481,0.0
TransactionId_50703,0.0
TransactionId_40829,0.0
TransactionId_35724,0.0
TransactionId_130792,0.0
TransactionId_45632,0.0
TransactionId_38212,0.0
TransactionId_17039,0.0
TransactionId_471,0.0
TransactionId_103045,0.0
TransactionId_133108,0.0
TransactionId_131235,0.0
TransactionId_21819,0.0
TransactionId_129328,0.0
TransactionId_88708,0.0
TransactionId_82037,0.0
TransactionId_127744,0.0
TransactionId_55703,0.0
TransactionId_87577,0.0
TransactionId_28552,0.0
TransactionId_19645,0.0
TransactionId_11309,0.0
TransactionId_4347,0.0
TransactionId_139542,0.0
TransactionId_11113,0.0
TransactionId_125285,0.0
TransactionId_30545,0.0
TransactionId_45750,0.0
TransactionId_116656,0.0
TransactionId_84277,0.0
TransactionId_7772,0.0
TransactionId_61350,0.0
TransactionId_78670,0.0
TransactionId_9678,0.0
TransactionId_43649,0.0
TransactionId_58648,0.0
TransactionId_42264,0.0
TransactionId_111038,0.0
TransactionId_441,0.0
TransactionId_2056,0.0
TransactionId_90616,0.0
TransactionId_133865,0.0
TransactionId_34580,0.0
TransactionId_84689,0.0
TransactionId_123453,0.0
TransactionId_14218,0.0
TransactionId_45841,0.0
TransactionId_14005,0.0
TransactionId_50120,0.0
TransactionId_53708,0.0
TransactionId_13179,0.0
TransactionId_61935,0.0
TransactionId_120509,0.0
TransactionId_7047,0.0
TransactionId_135189,0.0
TransactionId_99466,0.0
TransactionId_74015,0.0
TransactionId_122444,0.0
TransactionId_54434,0.0
TransactionId_97955,0.0
TransactionId_82578,0.0
TransactionId_82065,0.0
TransactionId_46038,0.0
TransactionId_98858,0.0
TransactionId_93929,0.0
TransactionId_5504,0.0
TransactionId_76119,0.0
TransactionId_47110,0.0
TransactionId_14039,0.0
TransactionId_28702,0.0
TransactionId_76287,0.0
TransactionId_29602,0.0
TransactionId_122198,0.0
TransactionId_86222,0.0
TransactionId_21585,0.0
TransactionId_28873,0.0
TransactionId_30513,0.0
TransactionId_54996,0.0
TransactionId_15368,0.0
TransactionId_127286,0.0
TransactionId_84047,0.0
TransactionId_24873,0.0
TransactionId_2078,0.0
TransactionId_135103,0.0
TransactionId_106090,0.0
TransactionId_20882,0.0
TransactionId_129952,0.0
TransactionId_58079,0.0
TransactionId_97821,0.0
TransactionId_47648,0.0
TransactionId_17922,0.0
TransactionId_32160,0.0
TransactionId_38156,0.0
TransactionId_82534,0.0
TransactionId_132919,0.0
TransactionId_35160,0.0
TransactionId_96942,0.0
TransactionId_64271,0.0
TransactionId_75343,0.0
TransactionId_76864,0.0
TransactionId_16300,0.0
TransactionId_135398,0.0
TransactionId_127750,0.0
TransactionId_61840,0.0
TransactionId_81193,0.0
TransactionId_4893,0.0
TransactionId_79668,0.0
TransactionId_68892,0.0
TransactionId_99128,0.0
TransactionId_126133,0.0
TransactionId_121671,0.0
TransactionId_139972,0.0
TransactionId_33774,0.0
TransactionId_120065,0.0
TransactionId_82215,0.0
TransactionId_136533,0.0
TransactionId_15576,0.0
TransactionId_90801,0.0
TransactionId_80838,0.0
TransactionId_106733,0.0
TransactionId_52932,0.0
TransactionId_45646,0.0
TransactionId_99012,0.0
TransactionId_131194,0.0
TransactionId_116045,0.0
TransactionId_7300,0.0
TransactionId_40151,0.0
TransactionId_2281,0.0
TransactionId_110947,0.0
TransactionId_48196,0.0
TransactionId_107759,0.0
TransactionId_28761,0.0
TransactionId_114530,0.0
TransactionId_50935,0.0
TransactionId_7851,0.0
TransactionId_126157,0.0
TransactionId_126442,0.0
TransactionId_57420,0.0
TransactionId_101631,0.0
TransactionId_140553,0.0
TransactionId_51212,0.0
TransactionId_9507,0.0
TransactionId_140091,0.0
TransactionId_74788,0.0
TransactionId_89514,0.0
TransactionId_10150,0.0
TransactionId_88727,0.0
TransactionId_48736,0.0
TransactionId_58679,0.0
TransactionId_120666,0.0
TransactionId_45849,0.0
TransactionId_114351,0.0
TransactionId_73112,0.0
TransactionId_82172,0.0
TransactionId_49164,0.0
TransactionId_66251,0.0
TransactionId_117338,0.0
TransactionId_130613,0.0
TransactionId_39279,0.0
TransactionId_72359,0.0
TransactionId_108878,0.0
TransactionId_30944,0.0
TransactionId_67661,0.0
TransactionId_51461,0.0
TransactionId_126538,0.0
TransactionId_99180,0.0
TransactionId_89286,0.0
TransactionId_87231,0.0
TransactionId_138310,0.0
TransactionId_87563,0.0
TransactionId_131518,0.0
TransactionId_20119,0.0
TransactionId_135901,0.0
TransactionId_8494,0.0
TransactionId_76598,0.0
TransactionId_107578,0.0
TransactionId_57378,0.0
TransactionId_45059,0.0
TransactionId_106252,0.0
TransactionId_31957,0.0
TransactionId_10997,0.0
TransactionId_7903,0.0
TransactionId_31249,0.0
TransactionId_30689,0.0
TransactionId_31329,0.0
TransactionId_7188,0.0
TransactionId_83051,0.0
TransactionId_104783,0.0
TransactionId_70317,0.0
TransactionId_92094,0.0
TransactionId_18189,0.0
TransactionId_131208,0.0
TransactionId_65312,0.0
TransactionId_67759,0.0
TransactionId_124092,0.0
TransactionId_23575,0.0
TransactionId_29668,0.0
TransactionId_56755,0.0
TransactionId_27161,0.0
TransactionId_125272,0.0
TransactionId_126573,0.0
TransactionId_108375,0.0
TransactionId_124853,0.0
TransactionId_6377,0.0
TransactionId_106799,0.0
TransactionId_71524,0.0
TransactionId_63142,0.0
TransactionId_2524,0.0
TransactionId_67423,0.0
TransactionId_123943,0.0
TransactionId_17282,0.0
TransactionId_34864,0.0
TransactionId_139657,0.0
TransactionId_133864,0.0
TransactionId_40936,0.0
TransactionId_35354,0.0
TransactionId_38351,0.0
TransactionId_25701,0.0
TransactionId_6841,0.0
TransactionId_102242,0.0
TransactionId_34856,0.0
TransactionId_8997,0.0
TransactionId_131140,0.0
TransactionId_23200,0.0
TransactionId_53876,0.0
TransactionId_138067,0.0
TransactionId_15848,0.0
TransactionId_54327,0.0
TransactionId_17629,0.0
TransactionId_128171,0.0
TransactionId_90901,0.0
TransactionId_29475,0.0
TransactionId_120561,0.0
TransactionId_46526,0.0
TransactionId_117067,0.0
TransactionId_33618,0.0
TransactionId_90120,0.0
TransactionId_140268,0.0
TransactionId_42687,0.0
TransactionId_91837,0.0
TransactionId_85915,0.0
TransactionId_31134,0.0
TransactionId_57877,0.0
TransactionId_137540,0.0
TransactionId_59070,0.0
TransactionId_57793,0.0
TransactionId_107214,0.0
TransactionId_65783,0.0
TransactionId_45457,0.0
TransactionId_57716,0.0
TransactionId_111428,0.0
TransactionId_39767,0.0
TransactionId_104362,0.0
TransactionId_32864,0.0
TransactionId_81837,0.0
TransactionId_34159,0.0
TransactionId_101849,0.0
TransactionId_44153,0.0
TransactionId_94558,0.0
TransactionId_129550,0.0
TransactionId_115646,0.0
TransactionId_36614,0.0
TransactionId_36961,0.0
TransactionId_126779,0.0
TransactionId_50874,0.0
TransactionId_97176,0.0
TransactionId_48005,0.0
TransactionId_7727,0.0
TransactionId_7290,0.0
TransactionId_92909,0.0
TransactionId_21072,0.0
TransactionId_46605,0.0
TransactionId_83295,0.0
TransactionId_107119,0.0
TransactionId_57792,0.0
TransactionId_79960,0.0
TransactionId_38077,0.0
TransactionId_34548,0.0
TransactionId_80062,0.0
TransactionId_51517,0.0
TransactionId_67254,0.0
TransactionId_21049,0.0
TransactionId_113196,0.0
TransactionId_126221,0.0
TransactionId_90466,0.0
TransactionId_120808,0.0
TransactionId_24180,0.0
TransactionId_70685,0.0
TransactionId_33263,0.0
TransactionId_32825,0.0
TransactionId_82686,0.0
TransactionId_61582,0.0
TransactionId_18251,0.0
TransactionId_105615,0.0
TransactionId_80028,0.0
TransactionId_42609,0.0
TransactionId_76672,0.0
TransactionId_138749,0.0
TransactionId_14888,0.0
TransactionId_47382,0.0
TransactionId_139316,0.0
TransactionId_72205,0.0
TransactionId_92178,0.0
TransactionId_128870,0.0
TransactionId_37966,0.0
TransactionId_54739,0.0
TransactionId_120068,0.0
TransactionId_59756,0.0
TransactionId_34716,0.0
TransactionId_88844,0.0
TransactionId_88932,0.0
TransactionId_6671,0.0
TransactionId_56740,0.0
TransactionId_20451,0.0
TransactionId_47902,0.0
TransactionId_7338,0.0
TransactionId_70697,0.0
TransactionId_28786,0.0
TransactionId_33577,0.0
TransactionId_94957,0.0
TransactionId_69094,0.0
TransactionId_108095,0.0
TransactionId_29230,0.0
TransactionId_35728,0.0
TransactionId_110350,0.0
TransactionId_137845,0.0
TransactionId_108569,0.0
TransactionId_37194,0.0
TransactionId_89301,0.0
TransactionId_10858,0.0
TransactionId_14735,0.0
TransactionId_809,0.0
TransactionId_16466,0.0
TransactionId_50293,0.0
TransactionId_126177,0.0
TransactionId_18660,0.0
TransactionId_116644,0.0
TransactionId_30117,0.0
TransactionId_123534,0.0
TransactionId_124034,0.0
TransactionId_20595,0.0
TransactionId_107369,0.0
TransactionId_36816,0.0
TransactionId_10725,0.0
TransactionId_56806,0.0
TransactionId_53731,0.0
TransactionId_93350,0.0
TransactionId_119125,0.0
TransactionId_1342,0.0
TransactionId_82460,0.0
TransactionId_132054,0.0
